RTX,Feature bin,Peak Da,Media,Time,p-value int,p-value shift,CODE I,CODE S
RT027,971,4913,Brx,Semana 1,0.14471098408289257,0.02396922167610068,0,-1
RT027,971,4913,Clx,Semana 1,0.0002134014595926276,0.16478404735706273,-1,0
RT027,971,4913,Scx,Semana 1,1.0,1.0,0,0
RT027,971,4913,GUx,Semana 1,0.005799707596016347,0.46497897491582174,-1,0
RT027,971,4913,Fax,Semana 1,0.00015889252942973578,0.08708081771266182,-1,0
RT027,1567,6701,Medio Ch,Semana 1,0.146836726243316,0.35280593239947344,0,0
RT027,1567,6701,Medio Ch,Semana 2,0.32323340172296866,0.39450188335182035,0,0
RT027,1567,6701,Medio Ch,Semana 3,0.013058083760368298,0.7445116915007253,-1,0
RT027,1567,6701,Medio Br,Semana 1,4.827575518550867e-05,0.023589171283940107,-1,1
RT027,1567,6701,Medio Br,Semana 2,0.01911904459344848,0.12416509867383668,-1,0
RT027,1567,6701,Medio Br,Semana 3,0.03214806651131617,0.5779648453887337,-1,0
RT027,1567,6701,Medio Cl,Semana 1,0.09205743736715202,0.29219538035766507,0,0
RT027,1567,6701,Medio Cl,Semana 2,0.002962459701242221,0.34879458946430786,1,0
RT027,1567,6701,Medio Cl,Semana 3,0.06098621564290067,0.3391254719879403,0,0
RT027,1567,6701,Medio Sc,Semana 1,0.11101355428978134,0.357351788516301,0,0
RT027,1567,6701,Medio Sc,Semana 2,0.5107108576607604,0.6448548287759197,0,0
RT027,1567,6701,Medio Sc,Semana 3,0.0018547456642731559,0.18841290853229575,-1,0
RT027,1567,6701,GU,Semana 1,0.45042543855325345,0.686111614333358,0,0
RT027,1567,6701,Medio Fa,Semana 1,7.533828762278342e-05,0.09020321293769598,-1,0
RT027,1567,6701,Medio Fa,Semana 2,0.003645635428427971,0.5761127314243969,-1,0
RT027,1567,6701,Medio Fa,Semana 3,0.0006645737341490403,0.6713025863416622,-1,0
RT027,1567,6701,Chx,Semana 1,0.7473820960790438,0.3488782306688354,0,0
RT027,1567,6701,Brx,Semana 1,0.6733908960771786,0.711064827971537,0,0
RT027,1567,6701,Clx,Semana 1,0.003505743332687572,0.0953262280638871,1,0
RT027,1567,6701,Scx,Semana 1,1.0,1.0,0,0
RT027,1567,6701,GUx,Semana 1,0.192075293108821,0.7807029513108199,0,0
RT027,1567,6701,Fax,Semana 1,0.2342357560941649,0.1888597291108303,0,0
RT027,985,4955,Medio Ch,Semana 1,0.11287268918883162,0.629303973833879,0,0
RT027,985,4955,Medio Ch,Semana 2,0.037437046531835404,0.9533913650416213,-1,0
RT027,985,4955,Medio Ch,Semana 3,0.3001287230713939,0.6061495019811152,0,0
RT027,985,4955,Medio Br,Semana 1,0.15429197448847728,0.650344870508005,0,0
RT027,985,4955,Medio Br,Semana 2,0.006056384548190589,0.04737889300564184,-1,-1
RT027,985,4955,Medio Br,Semana 3,0.005409383298961705,0.2569938575327932,-1,0
RT027,985,4955,Medio Cl,Semana 1,0.00011178322045905678,0.0732923370611855,-1,0
RT027,985,4955,Medio Cl,Semana 2,1.3994953414620754e-05,0.041885250665928235,-1,-1
RT027,985,4955,Medio Cl,Semana 3,4.6675312503575564e-05,0.13416435361017207,-1,0
RT027,985,4955,Medio Sc,Semana 1,0.06843933551896884,0.9568473958208622,0,0
RT027,985,4955,Medio Sc,Semana 2,0.07394166639318092,0.4204390815732293,0,0
RT027,985,4955,Medio Sc,Semana 3,0.4658718839453573,0.7928151047489671,0,0
RT027,985,4955,GU,Semana 1,0.00024213289137424332,0.010228984825191141,-1,-1
RT027,985,4955,Medio Fa,Semana 1,0.007435113937802295,0.7161182407409081,-1,0
RT027,985,4955,Medio Fa,Semana 2,0.0008943142803881688,0.21451159399898453,-1,0
RT027,985,4955,Medio Fa,Semana 3,7.553024031894133e-06,0.8885293953016891,-1,0
RT027,985,4955,Chx,Semana 1,0.007126057358100911,0.2063481884322862,-1,0
RT027,985,4955,Brx,Semana 1,0.14812804686542502,0.5382724844436155,0,0
RT027,985,4955,Clx,Semana 1,7.608419269522514e-05,0.007476321870931763,-1,-1
RT027,985,4955,Scx,Semana 1,1.0,1.0,0,0
RT027,985,4955,GUx,Semana 1,0.014762999058714822,0.032744222784817555,-1,-1
RT027,985,4955,Fax,Semana 1,0.00018801574063569783,0.0009553270561890456,-1,-1
RT027,978,4934,Medio Ch,Semana 1,0.20672586228146814,0.33010795833291384,0,0
RT027,978,4934,Medio Ch,Semana 2,0.247853324609034,0.11142100213562166,0,0
RT027,978,4934,Medio Ch,Semana 3,0.6219789184255585,0.41383754827813246,0,0
RT027,978,4934,Medio Br,Semana 1,0.06671374187620718,0.5708747789002376,0,0
RT027,978,4934,Medio Br,Semana 2,0.00306552070086888,0.9329101019026655,-1,0
RT027,978,4934,Medio Br,Semana 3,0.008972471128410467,0.045698096467778046,-1,-1
RT027,978,4934,Medio Cl,Semana 1,0.0004106213632664954,0.0814662453191431,-1,0
RT027,978,4934,Medio Cl,Semana 2,0.00012940716202783874,0.146625955705143,-1,0
RT027,978,4934,Medio Cl,Semana 3,0.0004501571363469675,0.16083016034045927,-1,0
RT027,978,4934,Medio Sc,Semana 1,0.07882438713802159,0.18872868815752397,0,0
RT027,978,4934,Medio Sc,Semana 2,0.11847539440603758,0.5235133217199163,0,0
RT027,978,4934,Medio Sc,Semana 3,0.47205907516655465,0.5709530804908245,0,0
RT027,978,4934,GU,Semana 1,0.00025476415081678857,0.010847573275937565,-1,1
RT027,978,4934,Medio Fa,Semana 1,0.01126154583180218,0.0043170589244728936,-1,1
RT027,978,4934,Medio Fa,Semana 2,0.0017710048280467018,0.7012408649819716,-1,0
RT027,978,4934,Medio Fa,Semana 3,0.00026804323340384707,0.7774845039253756,-1,0
RT027,978,4934,Chx,Semana 1,0.008299601308873647,0.4327613616422774,-1,0
RT027,978,4934,Brx,Semana 1,0.06027629246802194,0.014076812697480266,0,1
RT027,978,4934,Clx,Semana 1,0.00016389339375193026,0.045973179119119745,-1,1
RT027,978,4934,Scx,Semana 1,1.0,1.0,0,0
RT027,978,4934,GUx,Semana 1,0.0030139422997218536,0.1612817408443164,-1,0
RT027,978,4934,Fax,Semana 1,0.0001313732197896191,0.03261956708933106,-1,1
RT027,986,4958,Medio Ch,Semana 1,0.18440481185747798,0.8101074484532762,0,0
RT027,986,4958,Medio Ch,Semana 2,0.05450556140810697,0.7328707445623266,0,0
RT027,986,4958,Medio Ch,Semana 3,0.5019453384615601,0.30500949832780855,0,0
RT027,986,4958,Medio Br,Semana 1,0.23906571631626264,0.7884779929595855,0,0
RT027,986,4958,Medio Br,Semana 2,0.029868115432556738,0.07301841873207132,-1,0
RT027,986,4958,Medio Br,Semana 3,0.02108380136021003,0.3723500790179407,-1,0
RT027,986,4958,Medio Cl,Semana 1,0.00011217049193492634,0.11019364377046457,-1,0
RT027,986,4958,Medio Cl,Semana 2,1.9562877102696842e-05,0.07142846033758135,-1,0
RT027,986,4958,Medio Cl,Semana 3,8.693623243925458e-05,0.21010623441402082,-1,0
RT027,986,4958,Medio Sc,Semana 1,0.20967161140981663,0.9999030612526087,0,0
RT027,986,4958,Medio Sc,Semana 2,0.18957837230389613,0.461336093579768,0,0
RT027,986,4958,Medio Sc,Semana 3,0.3244894310034432,0.9837682955668594,0,0
RT027,986,4958,GU,Semana 1,0.00014071369800273284,0.005954227707116471,-1,-1
RT027,986,4958,Medio Fa,Semana 1,0.0070746322629200685,0.5756540905239493,-1,0
RT027,986,4958,Medio Fa,Semana 2,0.0024247238337416167,0.310290146922679,-1,0
RT027,986,4958,Medio Fa,Semana 3,6.988567267170986e-06,0.8346173963635518,-1,0
RT027,986,4958,Chx,Semana 1,0.0220060123120312,0.16793340423975558,-1,0
RT027,986,4958,Brx,Semana 1,0.23429629236239474,0.6556326896581224,0,0
RT027,986,4958,Clx,Semana 1,8.404284957662221e-05,0.010422921784515572,-1,-1
RT027,986,4958,Scx,Semana 1,1.0,1.0,0,0
RT027,986,4958,GUx,Semana 1,0.049071561344274185,0.01743086940183772,-1,-1
RT027,986,4958,Fax,Semana 1,0.0003777702802994619,0.0009029543038846484,-1,-1
RT027,1319,5957,Medio Ch,Semana 1,0.0007776366379577314,0.2456358467251304,-1,0
RT027,1319,5957,Medio Ch,Semana 2,0.08735787976933804,0.04828349150652515,0,1
RT027,1319,5957,Medio Ch,Semana 3,0.0025874376542456747,0.11552340659270405,-1,0
RT027,1319,5957,Medio Br,Semana 1,0.1409202435605337,0.00017140118620873198,0,-1
RT027,1319,5957,Medio Br,Semana 2,0.09697956143702328,4.0180283723471915e-06,0,-1
RT027,1319,5957,Medio Br,Semana 3,0.23642331616114126,0.0005824427428825591,0,-1
RT027,1319,5957,Medio Cl,Semana 1,0.007886541937800936,6.696867284944984e-06,1,-1
RT027,1319,5957,Medio Cl,Semana 2,1.2138942049551668e-05,3.779194410911421e-09,1,-1
RT027,1319,5957,Medio Cl,Semana 3,0.0001014825089095567,4.046120916710603e-05,1,-1
RT027,1319,5957,Medio Sc,Semana 1,0.9019066462326955,7.927636160206047e-05,0,-1
RT027,1319,5957,Medio Sc,Semana 2,0.8768250929229552,0.00018021255188763814,0,-1
RT027,1319,5957,Medio Sc,Semana 3,0.2775113566365771,0.007298477226998373,0,-1
RT027,1319,5957,GU,Semana 1,0.0778774823502835,0.08389339572062236,0,0
RT027,1319,5957,Medio Fa,Semana 1,8.470435435603712e-05,0.2856403377334884,-1,0
RT027,1319,5957,Medio Fa,Semana 2,3.547829235308791e-05,0.005426935604835666,-1,-1
RT027,1319,5957,Medio Fa,Semana 3,1.6883308301475229e-06,0.010868108078467815,-1,-1
RT027,1319,5957,Chx,Semana 1,0.016016105804669046,0.12108386396388401,-1,0
RT027,1319,5957,Brx,Semana 1,0.7703234264884354,0.03423234970899283,0,-1
RT027,1319,5957,Clx,Semana 1,0.00128309828455418,0.03515991315580016,1,-1
RT027,1319,5957,Scx,Semana 1,1.0,1.0,0,0
RT027,1319,5957,GUx,Semana 1,0.008157813717241549,0.07646147504063491,-1,0
RT027,1319,5957,Fax,Semana 1,0.8147091269952147,0.5179002987649648,0,0
RT027,153,2459,Medio Ch,Semana 1,7.304895067687862e-05,0.43830949192816404,-1,0
RT027,153,2459,Medio Ch,Semana 2,1.5981877339383368e-05,0.31230472588488084,-1,0
RT027,153,2459,Medio Ch,Semana 3,3.2884881229452825e-05,0.4203738658661388,-1,0
RT027,153,2459,Medio Br,Semana 1,0.00032878798767222074,0.0018801864179724488,-1,1
RT027,153,2459,Medio Br,Semana 2,0.0009120751739039266,0.007153680683769479,-1,1
RT027,153,2459,Medio Br,Semana 3,0.0006334915873534052,0.004482307384573693,-1,1
RT027,153,2459,Medio Cl,Semana 1,6.390019849909524e-06,0.0006855491477650916,-1,1
RT027,153,2459,Medio Cl,Semana 2,5.208879636634985e-05,2.2481302359584924e-07,-1,1
RT027,153,2459,Medio Cl,Semana 3,4.900165395569092e-06,0.00023395865652453687,-1,1
RT027,153,2459,Medio Sc,Semana 1,0.0001846396945562865,0.930808055759501,-1,0
RT027,153,2459,Medio Sc,Semana 2,0.00020553633352228843,0.04483713034670259,-1,1
RT027,153,2459,Medio Sc,Semana 3,0.0011691082150349593,0.7298573257628749,-1,0
RT027,153,2459,GU,Semana 1,4.003967296532619e-06,0.016114449667534395,-1,1
RT027,153,2459,Medio Fa,Semana 1,0.002269350650919308,7.907623141673263e-07,1,1
RT027,153,2459,Medio Fa,Semana 2,0.003722329787480517,2.4731297492415106e-07,1,1
RT027,153,2459,Medio Fa,Semana 3,0.0006056284934153584,1.071647428671173e-07,1,1
RT027,153,2459,Chx,Semana 1,0.00012465489314569415,0.021138504788515547,-1,-1
RT027,153,2459,Brx,Semana 1,0.3302825066310483,0.34498540708051406,0,0
RT027,153,2459,Clx,Semana 1,1.8332424669203587e-05,0.2185541164194355,-1,0
RT027,153,2459,Scx,Semana 1,1.0,1.0,0,0
RT027,153,2459,GUx,Semana 1,3.0732913241600096e-05,0.010276271307675357,-1,-1
RT027,153,2459,Fax,Semana 1,0.0002087865206760873,0.5629081496227358,-1,0
RT027,154,2462,Medio Ch,Semana 1,9.05781182467463e-05,0.48084971390373854,-1,0
RT027,154,2462,Medio Ch,Semana 2,1.7076163083750386e-05,0.23267126494464216,-1,0
RT027,154,2462,Medio Ch,Semana 3,3.114748633848168e-05,0.5122410981942374,-1,0
RT027,154,2462,Medio Br,Semana 1,0.00032878798767222074,0.0018801867775059108,-1,1
RT027,154,2462,Medio Br,Semana 2,0.0005644272832087644,0.01933542174541992,-1,1
RT027,154,2462,Medio Br,Semana 3,0.0005617787394103312,0.006613980033113593,-1,1
RT027,154,2462,Medio Cl,Semana 1,5.819844922349945e-06,0.0017050345404460104,-1,1
RT027,154,2462,Medio Cl,Semana 2,2.5489605178972815e-05,2.6707280590205875e-06,-1,1
RT027,154,2462,Medio Cl,Semana 3,4.900165395569092e-06,0.00016077036260432332,-1,1
RT027,154,2462,Medio Sc,Semana 1,0.0001846396945562865,0.9308077538023061,-1,0
RT027,154,2462,Medio Sc,Semana 2,0.00019720340915358004,0.04577273149478223,-1,1
RT027,154,2462,Medio Sc,Semana 3,0.0012162906609900735,0.5979694084747936,-1,0
RT027,154,2462,GU,Semana 1,4.003967296532619e-06,0.01994591708669816,-1,1
RT027,154,2462,Medio Fa,Semana 1,0.015369497531392235,0.07546398930497368,1,0
RT027,154,2462,Medio Fa,Semana 2,0.03688254800970156,0.014487103620684016,1,1
RT027,154,2462,Medio Fa,Semana 3,0.010573696637652341,0.005079210312586792,1,1
RT027,154,2462,Chx,Semana 1,0.00012465489314569415,0.021138492528990128,-1,-1
RT027,154,2462,Brx,Semana 1,0.3302825066310483,0.34498539819778096,0,0
RT027,154,2462,Clx,Semana 1,1.8332424669203587e-05,0.25900038227781574,-1,0
RT027,154,2462,Scx,Semana 1,1.0,1.0,0,0
RT027,154,2462,GUx,Semana 1,3.0732913241600096e-05,0.010276252395293412,-1,-1
RT027,154,2462,Fax,Semana 1,0.00017931407588485948,0.8656668999745776,-1,0
RT027,977,4931,Medio Ch,Semana 1,0.21980374197719624,0.40807469156309195,0,0
RT027,977,4931,Medio Ch,Semana 2,0.2635965427831089,0.13853114496548058,0,0
RT027,977,4931,Medio Ch,Semana 3,0.6561346576423416,0.5098493580842518,0,0
RT027,977,4931,Medio Br,Semana 1,0.07116025370864901,0.7500000519395176,0,0
RT027,977,4931,Medio Br,Semana 2,0.003141424024099935,0.7790481592091268,-1,0
RT027,977,4931,Medio Br,Semana 3,0.009384838504750602,0.02193662385012555,-1,-1
RT027,977,4931,Medio Cl,Semana 1,0.0004090447424021744,0.0955792223469369,-1,0
RT027,977,4931,Medio Cl,Semana 2,0.00012550448909694797,0.1579023730011853,-1,0
RT027,977,4931,Medio Cl,Semana 3,0.0004478364633904759,0.1807318246231458,-1,0
RT027,977,4931,Medio Sc,Semana 1,0.0841319865169761,0.09252859163380409,0,0
RT027,977,4931,Medio Sc,Semana 2,0.1258888922106107,0.5462162476363505,0,0
RT027,977,4931,Medio Sc,Semana 3,0.4498655024594008,0.5834921374019848,0,0
RT027,977,4931,GU,Semana 1,0.00025143971027317947,0.01465210570247125,-1,1
RT027,977,4931,Medio Fa,Semana 1,0.011776000537169852,0.004734546857043174,-1,1
RT027,977,4931,Medio Fa,Semana 2,0.0018035058883179417,0.48930150925442917,-1,0
RT027,977,4931,Medio Fa,Semana 3,0.00026382655552458813,0.8918169520766839,-1,0
RT027,977,4931,Chx,Semana 1,0.007959498967769093,0.3877286195153815,-1,0
RT027,977,4931,Brx,Semana 1,0.06424633395473636,0.0178964034217209,0,1
RT027,977,4931,Clx,Semana 1,0.00016058243844697807,0.058017904512402796,-1,0
RT027,977,4931,Scx,Semana 1,1.0,1.0,0,0
RT027,977,4931,GUx,Semana 1,0.003087345232396617,0.19492951020714258,-1,0
RT027,977,4931,Fax,Semana 1,0.00012763156710064098,0.03839645638684704,-1,1
RT027,976,4928,Medio Ch,Semana 1,0.26132428810946606,0.7695308892960657,0,0
RT027,976,4928,Medio Ch,Semana 2,0.3347835503637313,0.23053756219034816,0,0
RT027,976,4928,Medio Ch,Semana 3,0.780571692823514,0.9778958259177104,0,0
RT027,976,4928,Medio Br,Semana 1,0.09322721413985038,0.4511362672869972,0,0
RT027,976,4928,Medio Br,Semana 2,0.003943737122617178,0.05883413257699541,-1,0
RT027,976,4928,Medio Br,Semana 3,0.011307250347638347,0.0012937585053765706,-1,-1
RT027,976,4928,Medio Cl,Semana 1,0.00047500096889955043,0.14298636519470476,-1,0
RT027,976,4928,Medio Cl,Semana 2,0.00013636666150833575,0.21338109420779308,-1,0
RT027,976,4928,Medio Cl,Semana 3,0.0004935645971448125,0.2502065136443315,-1,0
RT027,976,4928,Medio Sc,Semana 1,0.1057430768845353,0.0031278544714418094,0,-1
RT027,976,4928,Medio Sc,Semana 2,0.14520324236138132,0.6571497856603618,0,0
RT027,976,4928,Medio Sc,Semana 3,0.3816113087406331,0.7043820139305377,0,0
RT027,976,4928,GU,Semana 1,0.0002851842003548095,0.0252455500877246,-1,1
RT027,976,4928,Medio Fa,Semana 1,0.015461639760032526,0.08939696051643391,-1,0
RT027,976,4928,Medio Fa,Semana 2,0.0022212521582994894,0.0599701561891186,-1,0
RT027,976,4928,Medio Fa,Semana 3,0.00028112617648258053,0.7433998341155367,-1,0
RT027,976,4928,Chx,Semana 1,0.008351248160277571,0.4860365572114733,-1,0
RT027,976,4928,Brx,Semana 1,0.08593615287346462,0.3014032916743562,0,0
RT027,976,4928,Clx,Semana 1,0.00017853900053333045,0.09431211587206398,-1,0
RT027,976,4928,Scx,Semana 1,1.0,1.0,0,0
RT027,976,4928,GUx,Semana 1,0.003872850847850257,0.31016297250228597,-1,0
RT027,976,4928,Fax,Semana 1,0.00013917868930949666,0.05732997638625929,-1,0
RT078,2868,10604,Medio Ch,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Ch,Semana 2,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Ch,Semana 3,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Br,Semana 1,0.037739849450845284,0.043701411895464115,-1,1
RT078,2868,10604,Medio Br,Semana 2,0.24202027323972827,0.33266063687014524,0,0
RT078,2868,10604,Medio Br,Semana 3,0.7226632681055181,0.6523607437281955,0,0
RT078,2868,10604,Medio Cl,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Cl,Semana 2,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Cl,Semana 3,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Sc,Semana 1,0.05243446797789616,0.048540822809698396,0,1
RT078,2868,10604,Medio Sc,Semana 2,0.06381310602418014,0.05497437552783593,0,0
RT078,2868,10604,Medio Sc,Semana 3,0.1561110662846317,0.06018360971769609,0,0
RT078,2868,10604,GU,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Fa,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Medio Fa,Semana 2,0.05991055964893561,0.04874920814845133,0,1
RT078,2868,10604,Medio Fa,Semana 3,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Chx,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Brx,Semana 1,0.5627756986012706,0.14612635556428802,0,0
RT078,2868,10604,Clx,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Scx,Semana 1,1.0,1.0,0,0
RT078,2868,10604,GUx,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,2868,10604,Fax,Semana 1,0.030132546123463284,0.008623898185811675,-1,1
RT078,1531,6593,Medio Ch,Semana 1,0.11012290662676005,0.09790613450335467,0,0
RT078,1531,6593,Medio Ch,Semana 2,0.012889309497585561,0.0023194670525316548,-1,1
RT078,1531,6593,Medio Ch,Semana 3,0.5751251769025012,0.5114649949555082,0,0
RT078,1531,6593,Medio Br,Semana 1,0.10420844105402567,0.06783093805431252,0,0
RT078,1531,6593,Medio Br,Semana 2,0.00027930388163368273,0.6227851321038891,1,0
RT078,1531,6593,Medio Br,Semana 3,0.00231898163241733,0.510624234663708,1,0
RT078,1531,6593,Medio Cl,Semana 1,0.0009355892877328548,0.1829494405111844,1,0
RT078,1531,6593,Medio Cl,Semana 2,0.0030328949466838753,0.3711422053240422,1,0
RT078,1531,6593,Medio Cl,Semana 3,0.007493432793979875,0.651224902017272,1,0
RT078,1531,6593,Medio Sc,Semana 1,0.012996477594920277,0.34904636902451447,1,0
RT078,1531,6593,Medio Sc,Semana 2,0.294210165377023,0.30623653119614574,0,0
RT078,1531,6593,Medio Sc,Semana 3,0.016188613147965637,0.6011592851018736,1,0
RT078,1531,6593,GU,Semana 1,0.0040665653400145645,0.0003328060661893285,-1,1
RT078,1531,6593,Medio Fa,Semana 1,0.01326879844073513,0.7734928028716626,1,0
RT078,1531,6593,Medio Fa,Semana 2,0.002632485161348585,0.12737615149273668,1,0
RT078,1531,6593,Medio Fa,Semana 3,0.000606740140194063,0.2920404216780176,1,0
RT078,1531,6593,Chx,Semana 1,0.309354453535752,0.007945454947728673,0,1
RT078,1531,6593,Brx,Semana 1,0.6321757729061617,0.14765483447160782,0,0
RT078,1531,6593,Clx,Semana 1,0.035418985501124614,0.10498247120203417,1,0
RT078,1531,6593,Scx,Semana 1,1.0,1.0,0,0
RT078,1531,6593,GUx,Semana 1,0.337585541348254,0.0620379214062253,0,0
RT078,1531,6593,Fax,Semana 1,0.010685772084312513,0.08074379474127522,1,0
RT078,1559,6677,Medio Ch,Semana 1,0.0011343331650903712,2.158148164043964e-06,-1,1
RT078,1559,6677,Medio Ch,Semana 2,1.5038388114576722e-05,1.0547554894409135e-06,-1,1
RT078,1559,6677,Medio Ch,Semana 3,0.0004923752723713291,0.003194068560609277,-1,1
RT078,1559,6677,Medio Br,Semana 1,0.00012424775544104183,3.5724180084207575e-05,-1,1
RT078,1559,6677,Medio Br,Semana 2,0.005227061916221576,0.00031279393475047295,-1,1
RT078,1559,6677,Medio Br,Semana 3,0.07221720690531117,3.354581967566725e-05,0,1
RT078,1559,6677,Medio Cl,Semana 1,0.026105057868621866,0.001325143524263686,-1,1
RT078,1559,6677,Medio Cl,Semana 2,0.13696212486126244,0.0034573091619025,0,1
RT078,1559,6677,Medio Cl,Semana 3,0.9283656016571729,0.004810334416489892,0,1
RT078,1559,6677,Medio Sc,Semana 1,0.42781637408115036,0.5785267814655444,0,0
RT078,1559,6677,Medio Sc,Semana 2,0.20054753217164922,0.08116648215608926,0,0
RT078,1559,6677,Medio Sc,Semana 3,0.00024138789628390934,0.008495746771537678,-1,1
RT078,1559,6677,GU,Semana 1,2.128349633612969e-05,0.022684973648684246,-1,1
RT078,1559,6677,Medio Fa,Semana 1,0.00022282470836192683,1.5719618185265693e-05,-1,1
RT078,1559,6677,Medio Fa,Semana 2,0.0028382509471871925,0.004910025824878327,-1,1
RT078,1559,6677,Medio Fa,Semana 3,0.0004120779433438202,4.0403920084056544e-05,-1,1
RT078,1559,6677,Chx,Semana 1,0.9256199088783603,0.43915799223348395,0,0
RT078,1559,6677,Brx,Semana 1,0.009008093677402951,2.926874427909219e-06,-1,1
RT078,1559,6677,Clx,Semana 1,0.46381616895754574,0.038749675263559116,0,1
RT078,1559,6677,Scx,Semana 1,1.0,1.0,0,0
RT078,1559,6677,GUx,Semana 1,0.06363112941367553,0.5836224421528304,0,0
RT078,1559,6677,Fax,Semana 1,0.012210503613722645,0.5194361823726633,-1,0
RT078,1980,7940,Medio Ch,Semana 1,0.00010539418274279164,0.9865455130661932,-1,0
RT078,1980,7940,Medio Ch,Semana 2,0.17404974176819463,0.09698953630669636,0,0
RT078,1980,7940,Medio Ch,Semana 3,0.5419017090787386,0.7321712797765336,0,0
RT078,1980,7940,Medio Br,Semana 1,0.010350809440215077,0.6469480683674035,1,0
RT078,1980,7940,Medio Br,Semana 2,5.050632579346847e-05,0.24120184202037076,1,0
RT078,1980,7940,Medio Br,Semana 3,0.00048548156944070846,0.5366659758120733,1,0
RT078,1980,7940,Medio Cl,Semana 1,0.03191243567519622,0.8826996222979933,1,0
RT078,1980,7940,Medio Cl,Semana 2,0.010889233944614536,0.012259370122053557,1,-1
RT078,1980,7940,Medio Cl,Semana 3,0.03929694319106166,0.11550746616004291,1,0
RT078,1980,7940,Medio Sc,Semana 1,0.13082941796841344,0.6463913681453913,0,0
RT078,1980,7940,Medio Sc,Semana 2,0.7904787134024333,0.7988423923280412,0,0
RT078,1980,7940,Medio Sc,Semana 3,0.01334548739270752,0.22014114453398637,1,0
RT078,1980,7940,GU,Semana 1,0.00018511868459496837,0.0022122034769517084,-1,1
RT078,1980,7940,Medio Fa,Semana 1,0.007214607881274902,0.13971835392436252,1,0
RT078,1980,7940,Medio Fa,Semana 2,0.04124213196404832,0.08441305850087641,1,0
RT078,1980,7940,Medio Fa,Semana 3,0.01080658151504326,0.4819949036761353,1,0
RT078,1980,7940,Chx,Semana 1,0.00025507858806237186,0.14926932678499352,-1,0
RT078,1980,7940,Brx,Semana 1,0.9847833493316076,0.2760002653489637,0,0
RT078,1980,7940,Clx,Semana 1,0.4204620771957085,0.25393911372102046,0,0
RT078,1980,7940,Scx,Semana 1,1.0,1.0,0,0
RT078,1980,7940,GUx,Semana 1,0.025222958336027352,0.014360262499738556,-1,1
RT078,1980,7940,Fax,Semana 1,0.0012976108476698172,0.8010449417779971,1,0
RT078,1950,7850,Medio Ch,Semana 1,0.2518927926468371,0.08661019724800559,0,0
RT078,1950,7850,Medio Ch,Semana 2,0.6813651157168804,0.15510540832340639,0,0
RT078,1950,7850,Medio Ch,Semana 3,0.42085064258759697,0.7917800221567418,0,0
RT078,1950,7850,Medio Br,Semana 1,6.584150224258592e-05,0.10034805715935363,-1,0
RT078,1950,7850,Medio Br,Semana 2,1.3673824443823103e-05,0.7409722491178179,-1,0
RT078,1950,7850,Medio Br,Semana 3,1.4129201735998557e-05,0.5139652202570002,-1,0
RT078,1950,7850,Medio Cl,Semana 1,0.00730521458331722,0.9837279568570043,-1,0
RT078,1950,7850,Medio Cl,Semana 2,0.0013676876845952533,0.04897339709310138,-1,-1
RT078,1950,7850,Medio Cl,Semana 3,0.0001267718682952694,0.2393290288061998,-1,0
RT078,1950,7850,Medio Sc,Semana 1,0.21965563018083076,0.93294151651012,0,0
RT078,1950,7850,Medio Sc,Semana 2,0.4882566792510107,0.1696990956132308,0,0
RT078,1950,7850,Medio Sc,Semana 3,0.04055577908870163,0.5744710433136686,-1,0
RT078,1950,7850,GU,Semana 1,0.024207698683737833,0.0049586322487728115,1,1
RT078,1950,7850,Medio Fa,Semana 1,2.9985665303391187e-05,0.8606678898845421,-1,0
RT078,1950,7850,Medio Fa,Semana 2,0.00010552849964128788,0.157536658578929,-1,0
RT078,1950,7850,Medio Fa,Semana 3,1.4154604516419941e-05,0.11845604488439827,-1,0
RT078,1950,7850,Chx,Semana 1,0.00150848816403831,0.9848906005374032,1,0
RT078,1950,7850,Brx,Semana 1,0.22578642764516854,0.5407904877657848,0,0
RT078,1950,7850,Clx,Semana 1,0.0489179586109309,0.9216801489214086,-1,0
RT078,1950,7850,Scx,Semana 1,1.0,1.0,0,0
RT078,1950,7850,GUx,Semana 1,0.0049628259545093,0.18150839484363177,1,0
RT078,1950,7850,Fax,Semana 1,0.016234171669454633,0.049341675221871426,-1,1
RT078,658,3974,Medio Ch,Semana 1,0.0054946981162017055,0.1593662365462895,-1,0
RT078,658,3974,Medio Ch,Semana 2,0.1815747580960126,0.6566839007035719,0,0
RT078,658,3974,Medio Ch,Semana 3,0.5831135173379163,0.964813764244287,0,0
