ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?,description
RT078,1138,5414,Medio Sc,Medio Ch,10,10,2.928561180551661,0.008973802576095244,3.7960047149569034,0.0013231179073161725,True,different intensity
RT078,1138,5414,Medio Sc,Medio Br,10,10,0.5107539184555588,0.615730508087565,2.2027939011911575,0.04088029677511903,True,different intensity
RT078,1138,5414,Medio Sc,Medio Cl,10,10,-1.5554275420956378,0.13725108337569444,-1.390803323017334,0.18124110667853224,False,no significant difference
RT078,1138,5414,Medio Sc,Medio Fa,10,10,4.714285714285974,0.00017295281988453907,4.653152150207883,0.00019775723563076692,True,shifted peak
RT078,1681,7043,Medio Sc,Medio Ch,10,10,0.22056438662827607,0.8279140454174909,1.6351253231147165,0.11938922025026641,False,no significant difference
RT078,1681,7043,Medio Sc,Medio Br,10,10,3.674234614175138,0.0017354295899303345,3.3505974641831795,0.0035602204054033157,True,shifted peak
RT078,1681,7043,Medio Sc,Medio Cl,10,10,1.3416407865000093,0.1963944722833396,2.391509492847014,0.027908741906526046,True,different intensity
RT078,1681,7043,Medio Sc,Medio Fa,10,10,1.3416407865000093,0.1963944722833396,1.6629799214835164,0.11363029420926327,False,no significant difference
RT078,1003,5009,Medio Sc,Medio Ch,10,10,,,3.1263379888171627,0.005833142233876513,True,different intensity
RT078,1003,5009,Medio Sc,Medio Br,10,10,,,-0.4560235402127535,0.653826966182682,False,no significant difference
RT078,1003,5009,Medio Sc,Medio Cl,10,10,,,0.3756991348599851,0.7115315695722357,False,no significant difference
RT078,1003,5009,Medio Sc,Medio Fa,10,10,,,1.7196004524239576,0.1026529836462701,False,no significant difference
RT078,1696,7088,Medio Sc,Medio Ch,10,10,,,-0.7165854372394121,0.4828248444547849,False,no significant difference
RT078,1696,7088,Medio Sc,Medio Br,10,10,,,1.9021013383955505,0.07328364697956967,False,no significant difference
RT078,1696,7088,Medio Sc,Medio Cl,10,10,,,-1.6976794701031672,0.10678962386553417,False,no significant difference
RT078,1696,7088,Medio Sc,Medio Fa,10,10,,,3.237566300684911,0.004568829981779473,True,different intensity
RT078,167,2501,Medio Sc,Medio Ch,10,10,-0.7745966692413659,0.4486341057568701,2.2187521063928415,0.03959852722495823,True,different intensity
RT078,167,2501,Medio Sc,Medio Br,10,10,0.5999999999994543,0.5559851671437904,0.6197454927974079,0.5431916451222729,False,no significant difference
RT078,167,2501,Medio Sc,Medio Cl,10,10,1.4999999999997726,0.15095045218432587,2.853987872292785,0.010540899152172462,True,different intensity
RT078,167,2501,Medio Sc,Medio Fa,10,10,-0.6708203932498351,0.5108517032054144,0.52948528326437,0.6029387470927905,False,no significant difference
RT078,1699,7097,Medio Sc,Medio Ch,10,10,-4.582575694956633,0.0002309309557535276,-0.4601103061363972,0.65094642092414,True,shifted peak
RT078,1699,7097,Medio Sc,Medio Br,10,10,,,3.2558663761058897,0.004388320999868871,True,different intensity
RT078,1699,7097,Medio Sc,Medio Cl,10,10,,,-0.3461092270809919,0.7332732521159254,False,no significant difference
RT078,1699,7097,Medio Sc,Medio Fa,10,10,,,3.0185501417520753,0.007381386816113607,True,different intensity
RT078,2707,10121,Medio Sc,Medio Ch,10,10,0.4472135955015848,0.6600556531884352,0.26676895865162464,0.7926792502849992,False,no significant difference
RT078,2707,10121,Medio Sc,Medio Br,10,10,1.0000000000006062,0.33056493127789877,3.0364622377082124,0.00709892586764323,True,different intensity
RT078,2707,10121,Medio Sc,Medio Cl,10,10,1.0000000000006062,0.33056493127789877,2.4045756112199204,0.027170418221111384,True,different intensity
RT078,2707,10121,Medio Sc,Medio Fa,10,10,1.0000000000006062,0.33056493127789877,2.584860859819135,0.018684215817587578,True,different intensity
RT078,1698,7094,Medio Sc,Medio Ch,10,10,-1.077631812160486,0.2954289609863339,-0.4358329074863595,0.6681398170912723,False,no significant difference
RT078,1698,7094,Medio Sc,Medio Br,10,10,1.89736659610074,0.07394020035120595,2.587336298046705,0.01858737639823892,True,different intensity
RT078,1698,7094,Medio Sc,Medio Cl,10,10,1.89736659610074,0.07394020035120595,-1.0459244852808256,0.3094389707239948,False,no significant difference
RT078,1698,7094,Medio Sc,Medio Fa,10,10,-0.4472135955002291,0.6600556531893955,3.4045223780931995,0.0031597017101322946,True,different intensity
RT078,1697,7091,Medio Sc,Medio Ch,10,10,1.3416407865006872,0.19639447228312398,0.03416015705652098,0.9731254007869163,False,no significant difference
RT078,1697,7091,Medio Sc,Medio Br,10,10,1.89736659610074,0.07394020035120595,2.587336298046705,0.01858737639823892,True,different intensity
RT078,1697,7091,Medio Sc,Medio Cl,10,10,1.89736659610074,0.07394020035120595,-1.0459244852808256,0.3094389707239948,False,no significant difference
RT078,1697,7091,Medio Sc,Medio Fa,10,10,-0.4472135955002291,0.6600556531893955,3.4045223780931995,0.0031597017101322946,True,different intensity
RT106,1331,5993,Medio Sc,Medio Ch,10,10,4.1294832096705285,0.0006295496740148729,2.6264084287467204,0.017120551099371654,True,shifted peak
RT106,1331,5993,Medio Sc,Medio Br,10,10,1.2815364865751415,0.21626854908054916,-0.8268645944567626,0.4191406023589511,False,no significant difference
RT106,1331,5993,Medio Sc,Medio Cl,10,10,1.5212776585114833,0.145563092817552,1.9730576646000872,0.06404650512126125,False,no significant difference
RT106,1331,5993,Medio Sc,Medio Fa,10,10,1.9090909090912396,0.07232387447824853,0.4143053977503424,0.6835458179371956,False,no significant difference
RT106,1401,6203,Medio Sc,Medio Ch,10,10,,,2.5669692374399973,0.01939848935737008,True,different intensity
RT106,1401,6203,Medio Sc,Medio Br,10,10,,,-0.8780922014012407,0.3914642373603794,False,no significant difference
RT106,1401,6203,Medio Sc,Medio Cl,10,10,,,2.3739313989550936,0.028931621241899935,True,different intensity
RT106,1401,6203,Medio Sc,Medio Fa,10,10,,,0.4469319041413772,0.6602552363862833,False,no significant difference
RT106,1400,6200,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,2.5336890273522927,0.020796388340646888,True,shifted peak
RT106,1400,6200,Medio Sc,Medio Br,10,10,2.057983021709794,0.054371016678931516,-1.2033794259076591,0.24441827631855556,False,no significant difference
RT106,1400,6200,Medio Sc,Medio Cl,10,10,3.0,0.007685412140314308,2.424450574218457,0.02608230648018653,True,shifted peak
RT106,1400,6200,Medio Sc,Medio Fa,10,10,1.4055638569968865,0.17687964807956674,0.4015914117238831,0.6927126669785719,False,no significant difference
RT106,815,4445,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,0.5747965580872325,0.5725438645449666,True,shifted peak
RT106,815,4445,Medio Sc,Medio Br,10,10,2.057983021709794,0.054371016678931516,2.0134050876961087,0.059271832137912046,False,no significant difference
RT106,815,4445,Medio Sc,Medio Cl,10,10,0.0,1.0,0.015498543165955095,0.9878049436844509,False,no significant difference
RT106,815,4445,Medio Sc,Medio Fa,10,10,3.0,0.007685412140314308,2.9376077403705154,0.008799761707525854,True,shifted peak
RT106,332,2996,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,2.7556514764360625,0.013014426021221508,True,shifted peak
RT106,332,2996,Medio Sc,Medio Br,10,10,1.4055638569975966,0.17687964807935894,-2.536757936826178,0.0206636005885359,True,different intensity
RT106,332,2996,Medio Sc,Medio Cl,10,10,3.0,0.007685412140314308,2.7556514764360625,0.013014426021221508,True,shifted peak
RT106,332,2996,Medio Sc,Medio Fa,10,10,-1.8605210188381267,0.07922998223566265,-2.691954885467234,0.01490405034718745,True,different intensity
RT106,2654,9962,Medio Sc,Medio Ch,10,10,-0.42857142857038916,0.6733199381671675,-1.33624526238869,0.19811722131741302,False,no significant difference
RT106,2654,9962,Medio Sc,Medio Br,10,10,2.0579830217113537,0.05437101667876661,1.2106705982268802,0.24167924908699367,False,no significant difference
RT106,2654,9962,Medio Sc,Medio Cl,10,10,2.0579830217113537,0.05437101667876661,-1.0625550804186161,0.3020322570268234,False,no significant difference
RT106,2654,9962,Medio Sc,Medio Fa,10,10,-1.152331919395598,0.2642597461514864,1.7040261451318277,0.10557746466413616,False,no significant difference
RT106,513,3539,Medio Sc,Medio Ch,10,10,-0.4285714285716884,0.6733199381662394,0.36466610454471154,0.7196097425648716,False,no significant difference
RT106,513,3539,Medio Sc,Medio Br,10,10,2.4494897427828066,0.024769558804128726,2.831727802059711,0.011057731070226229,True,different intensity
RT106,513,3539,Medio Sc,Medio Cl,10,10,2.4494897427828066,0.024769558804128726,-3.4898263792937514,0.0026151322559235433,True,different intensity
RT106,513,3539,Medio Sc,Medio Fa,10,10,-0.8660254037849636,0.3978729793516813,4.608415074557427,0.0002181752709757786,True,different intensity
RT106,1843,7529,Medio Sc,Medio Ch,10,10,1.0000000000006062,0.33056493127789877,6.6908785937340784,2.825587858394813e-06,True,different intensity
RT106,1843,7529,Medio Sc,Medio Br,10,10,1.0000000000006062,0.33056493127789877,6.6908785937340784,2.825587858394813e-06,True,different intensity
RT106,1843,7529,Medio Sc,Medio Cl,10,10,1.0000000000006062,0.33056493127789877,4.986924789891504,9.550697768925099e-05,True,different intensity
RT106,1843,7529,Medio Sc,Medio Fa,10,10,1.0000000000006062,0.33056493127789877,6.6908785937340784,2.825587858394813e-06,True,different intensity
RT106,1496,6488,Medio Sc,Medio Ch,10,10,1.8090680674663073,0.08717412662878722,1.9614985096057473,0.06547649808543472,False,no significant difference
RT106,1496,6488,Medio Sc,Medio Br,10,10,1.8090680674663073,0.08717412662878722,1.9614985096057473,0.06547649808543472,False,no significant difference
RT106,1496,6488,Medio Sc,Medio Cl,10,10,1.2362450755377012,0.232257059750918,0.20016283678015082,0.843597297859759,False,no significant difference
RT106,1496,6488,Medio Sc,Medio Fa,10,10,1.8090680674663073,0.08717412662878722,1.9614985096057473,0.06547649808543472,False,no significant difference
RT106,622,3866,Medio Sc,Medio Ch,10,10,1.9639610121241298,0.06516948808046379,1.5352707190098047,0.14210790551762498,False,no significant difference
RT106,622,3866,Medio Sc,Medio Br,10,10,-0.8846517369292486,0.38800910715178827,-1.7821341935574384,0.09160439704469966,False,no significant difference
RT106,622,3866,Medio Sc,Medio Cl,10,10,1.9639610121241298,0.06516948808046379,1.5352707190098047,0.14210790551762498,False,no significant difference
RT106,622,3866,Medio Sc,Medio Fa,10,10,0.0,1.0,-0.7369492773131766,0.4706505713977144,False,no significant difference
RT106,1333,5999,Medio Sc,Medio Ch,10,10,,,2.5325329959859846,0.020846617025913658,True,different intensity
RT106,1333,5999,Medio Sc,Medio Br,10,10,,,-0.5161650601789041,0.61202191870684,False,no significant difference
RT106,1333,5999,Medio Sc,Medio Cl,10,10,,,2.0766804255586164,0.052426818456831524,False,no significant difference
RT106,1333,5999,Medio Sc,Medio Fa,10,10,,,0.5616230638529789,0.5812989921174657,False,no significant difference
RT106,1399,6197,Medio Sc,Medio Ch,10,10,4.302822993603164,0.000428407542010291,2.5336890273522927,0.020796388340646888,True,shifted peak
RT106,1399,6197,Medio Sc,Medio Br,10,10,1.5230192477004283,0.14512928949519782,-1.2122510197027194,0.24108864398630012,False,no significant difference
RT106,1399,6197,Medio Sc,Medio Cl,10,10,4.302822993603164,0.000428407542010291,2.424450574218457,0.02608230648018653,True,shifted peak
RT106,1399,6197,Medio Sc,Medio Fa,10,10,1.8782971010993352,0.07663758216172117,0.4015914117238831,0.6927126669785719,False,no significant difference
RT106,11,2033,Medio Sc,Medio Ch,10,10,inf,0.0,7.840574096608119,3.260441895415602e-07,True,shifted peak
RT106,11,2033,Medio Sc,Medio Br,10,10,1.9639610121241298,0.06516948808046379,-2.978795130943954,0.008047846358500031,True,different intensity
RT106,11,2033,Medio Sc,Medio Cl,10,10,1.9639610121241298,0.06516948808046379,-1.859050088040527,0.07944792394836392,False,no significant difference
RT106,11,2033,Medio Sc,Medio Fa,10,10,-2.449489742783271,0.024769558804104932,1.076013100062565,0.296132859498039,True,shifted peak
RT106,1842,7526,Medio Sc,Medio Ch,10,10,6.708203932499369,2.7314893148297535e-06,6.6908785937340784,2.825587858394813e-06,True,shifted peak
RT106,1842,7526,Medio Sc,Medio Br,10,10,6.708203932499369,2.7314893148297535e-06,6.6908785937340784,2.825587858394813e-06,True,shifted peak
RT106,1842,7526,Medio Sc,Medio Cl,10,10,5.013774130780062,9.011543943332698e-05,4.986924789891504,9.550697768925099e-05,True,shifted peak
RT106,1842,7526,Medio Sc,Medio Fa,10,10,6.708203932499369,2.7314893148297535e-06,6.6908785937340784,2.825587858394813e-06,True,shifted peak
RT106,1669,7007,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,1.765686583442521,0.09440528775820577,True,shifted peak
RT106,1669,7007,Medio Sc,Medio Br,10,10,2.057983021709794,0.054371016678931516,-0.0683363560351149,0.9462712851554533,False,no significant difference
RT106,1669,7007,Medio Sc,Medio Cl,10,10,3.0,0.007685412140314308,2.9692340961952395,0.008216636068828845,True,shifted peak
RT106,1669,7007,Medio Sc,Medio Fa,10,10,3.0,0.007685412140314308,2.9692340961952395,0.008216636068828845,True,shifted peak
RT106,1690,7070,Medio Sc,Medio Ch,10,10,,,-1.1135419722277284,0.28012526876517124,False,no significant difference
RT106,1690,7070,Medio Sc,Medio Br,10,10,1.0000000000006062,0.33056493127789877,-0.6700144281623551,0.5113534350371651,False,no significant difference
RT106,1690,7070,Medio Sc,Medio Cl,10,10,,,-5.6510439964237555,2.320921859132894e-05,True,different intensity
RT106,1690,7070,Medio Sc,Medio Fa,10,10,1.0000000000006064,0.33056493127789877,2.6653995385800817,0.015766907596811597,True,different intensity
RT106,1576,6728,Medio Sc,Medio Ch,10,10,-2.4494897427828066,0.024769558804128726,-3.845683249633747,0.0011844531481370957,True,different intensity
RT106,1576,6728,Medio Sc,Medio Br,10,10,,,4.965279399723982,0.00010009257395797936,True,different intensity
RT106,1576,6728,Medio Sc,Medio Cl,10,10,,,-2.9646797721769014,0.008298239581724,True,different intensity
RT106,1576,6728,Medio Sc,Medio Fa,10,10,,,1.2787079272281234,0.2172412779161994,False,no significant difference
RT106,1531,6593,Medio Sc,Medio Ch,10,10,1.7094086468945693,0.104558749415085,4.248883027152037,0.0004828582862415568,True,different intensity
RT106,1531,6593,Medio Sc,Medio Br,10,10,1.6970562748474567,0.10690929118072684,1.0889466083336445,0.29054265278688024,False,no significant difference
RT106,1531,6593,Medio Sc,Medio Cl,10,10,3.130495168498892,0.005780260472878785,2.9381001231562496,0.008790383406561825,True,shifted peak
RT106,1531,6593,Medio Sc,Medio Fa,10,10,0.49319696191487566,0.6278365031710338,2.17677976851078,0.04305168778203124,True,different intensity
RT106,994,4982,Medio Sc,Medio Ch,10,10,0.29277002188473744,0.7730461433084387,2.5509686421888444,0.02005909991564414,True,different intensity
RT106,994,4982,Medio Sc,Medio Br,10,10,0.2335496832485985,0.817970069061332,-0.7883957940195931,0.4407255580122301,False,no significant difference
RT106,994,4982,Medio Sc,Medio Cl,10,10,3.2504180333155492,0.004441318115739814,0.9440516638428961,0.3576435965876338,True,shifted peak
RT106,994,4982,Medio Sc,Medio Fa,10,10,0.29277002188473744,0.7730461433084387,1.9387800284585952,0.06837043100712865,False,no significant difference
RT106,1332,5996,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,2.6264084287467204,0.017120551099371654,True,shifted peak
RT106,1332,5996,Medio Sc,Medio Br,10,10,1.4055638569968865,0.17687964807956674,-0.8268645944567626,0.4191406023589511,False,no significant difference
RT106,1332,5996,Medio Sc,Medio Cl,10,10,1.4055638569968865,0.17687964807956674,1.9730576646000872,0.06404650512126125,False,no significant difference
RT106,1332,5996,Medio Sc,Medio Fa,10,10,2.057983021709794,0.054371016678931516,0.4143053977503424,0.6835458179371956,False,no significant difference
RT165,1547,6641,Medio Sc,Medio Ch,10,10,-0.94868329805037,0.35534583312788914,-0.3412230906859799,0.7368864655585524,False,no significant difference
RT165,1547,6641,Medio Sc,Medio Br,10,10,-0.94868329805037,0.35534583312788914,-0.31838519980285634,0.7538572608930492,False,no significant difference
RT165,1547,6641,Medio Sc,Medio Cl,10,10,-1.5666989036006471,0.13459627440407396,-2.6907396177687652,0.014942533951498211,True,different intensity
RT165,1547,6641,Medio Sc,Medio Fa,10,10,-0.4472135954995512,0.6600556531898758,0.4174082546134804,0.6813162379750619,False,no significant difference
RT165,1009,5027,Medio Sc,Medio Ch,10,10,6.331738236132761,5.754184387937147e-06,4.073611734577828,0.0007128755392673505,True,shifted peak
RT165,1009,5027,Medio Sc,Medio Br,10,10,1.4110813025753959,0.17527128066854705,2.3308669160887856,0.03158717221041742,True,different intensity
RT165,1009,5027,Medio Sc,Medio Cl,10,10,6.331738236132761,5.754184387937147e-06,4.073611734577828,0.0007128755392673505,True,shifted peak
RT165,1009,5027,Medio Sc,Medio Fa,10,10,6.331738236132761,5.754184387937147e-06,4.073611734577828,0.0007128755392673505,True,shifted peak
RT165,1011,5033,Medio Sc,Medio Ch,10,10,1.0954451150093358,0.2877630679005494,4.856479616769662,0.00012678408284450132,True,different intensity
RT165,1011,5033,Medio Sc,Medio Br,10,10,1.0954451150093358,0.2877630679005494,2.672532421001493,0.01553057313311801,True,different intensity
RT165,1011,5033,Medio Sc,Medio Cl,10,10,1.9639610121231375,0.06516948808058719,5.064691614725193,8.072838272872896e-05,True,different intensity
RT165,1011,5033,Medio Sc,Medio Fa,10,10,-0.32539568672818153,0.7486335708566523,3.952688970524049,0.0009331705593614315,True,different intensity
RT165,1325,5975,Medio Sc,Medio Ch,10,10,0.6708203932493266,0.5108517032057309,1.6595988300415634,0.1143164470974504,False,no significant difference
RT165,1325,5975,Medio Sc,Medio Br,10,10,0.0,1.0,0.7509804825083998,0.46237016312746215,False,no significant difference
RT165,1325,5975,Medio Sc,Medio Cl,10,10,-1.5554275420956376,0.13725108337569444,-1.974144039735666,0.06391355644228315,False,no significant difference
RT165,1325,5975,Medio Sc,Medio Fa,10,10,1.2362450755377012,0.232257059750918,1.5006969526796976,0.15077141113807138,False,no significant difference
RT165,655,3965,Medio Sc,Medio Ch,10,10,,,4.432516254812229,0.0003215011806119223,True,different intensity
RT165,655,3965,Medio Sc,Medio Br,10,10,,,1.1291878569662062,0.27364323265184376,False,no significant difference
RT165,655,3965,Medio Sc,Medio Cl,10,10,,,7.698259581561179,4.218734348834869e-07,True,different intensity
RT165,655,3965,Medio Sc,Medio Fa,10,10,,,2.212425682884711,0.04010218096111569,True,different intensity
RT165,1453,6359,Medio Sc,Medio Ch,10,10,0.0,1.0,1.448176631164613,0.16476309729712169,False,no significant difference
RT165,1453,6359,Medio Sc,Medio Br,10,10,-1.4999999999997726,0.15095045218432587,0.28022194983722776,0.7825023013038451,False,no significant difference
RT165,1453,6359,Medio Sc,Medio Cl,10,10,-1.4999999999997726,0.15095045218432587,-2.14753015651277,0.045619006028093954,True,different intensity
RT165,1453,6359,Medio Sc,Medio Fa,10,10,0.0,1.0,1.3357778200932184,0.1982670347761994,False,no significant difference
RT165,1796,7388,Medio Sc,Medio Ch,10,10,8.999999999999392,4.4042787291864824e-08,7.495399094018762,6.11956939994595e-07,True,shifted peak
RT165,1796,7388,Medio Sc,Medio Br,10,10,,,0.054710783747645785,0.9569715616704644,False,no significant difference
RT165,1796,7388,Medio Sc,Medio Cl,10,10,inf,0.0,7.825960573815036,3.347447920756367e-07,True,shifted peak
RT165,1796,7388,Medio Sc,Medio Fa,10,10,2.4494897427828066,0.024769558804128726,3.9862037934639196,0.0008660366799827197,True,different intensity
RT165,1010,5030,Medio Sc,Medio Ch,10,10,1.7008401285408348,0.10618447844450878,4.233414685724625,0.000499725468158395,True,different intensity
RT165,1010,5030,Medio Sc,Medio Br,10,10,1.095445115010166,0.28776306790019546,2.5348477596099097,0.02074615704378693,True,different intensity
RT165,1010,5030,Medio Sc,Medio Cl,10,10,2.7529888064463237,0.01308859974915244,4.361547780146322,0.00037614519694511764,True,different intensity
RT165,1010,5030,Medio Sc,Medio Fa,10,10,1.7008401285408348,0.10618447844450878,3.8511861317075056,0.0011700161380619352,True,different intensity
RT165,1551,6653,Medio Sc,Medio Ch,10,10,1.5000000000009095,0.15095045218403375,0.04321808571420337,0.9660035062729689,False,no significant difference
RT165,1551,6653,Medio Sc,Medio Br,10,10,0.6000000000003638,0.5559851671431975,0.9850989032985977,0.3376327337975533,False,no significant difference
RT165,1551,6653,Medio Sc,Medio Cl,10,10,0.0,1.0,-2.5664572482618317,0.019419304893867752,True,different intensity
RT165,1551,6653,Medio Sc,Medio Fa,10,10,-0.49319696191487566,0.6278365031710338,0.6970607323323522,0.4946699663503459,False,no significant difference
RT165,2549,9647,Medio Sc,Medio Ch,10,10,-0.5303300858886243,0.602364894341481,1.5306697077716613,0.1432363817845657,False,no significant difference
RT165,2549,9647,Medio Sc,Medio Br,10,10,0.24913643956212625,0.8060759154811179,1.515048628318074,0.1471234703848406,False,no significant difference
RT165,2549,9647,Medio Sc,Medio Cl,10,10,-2.2499999999990905,0.03719518635122852,-1.191746770190997,0.24883709294670148,True,shifted peak
RT165,2549,9647,Medio Sc,Medio Fa,10,10,-0.5303300858886243,0.602364894341481,1.6731866456382303,0.11158026418833686,False,no significant difference
RT165,1019,5057,Medio Sc,Medio Ch,10,10,-1.1441551070945373,0.2675470903046893,-0.08801217192765969,0.9308387890541653,False,no significant difference
RT165,1019,5057,Medio Sc,Medio Br,10,10,1.7094086468945693,0.104558749415085,1.9941190660949144,0.06151271890535,False,no significant difference
RT165,1019,5057,Medio Sc,Medio Cl,10,10,-1.7094086468945693,0.104558749415085,-3.4510815526223744,0.002849898479879111,True,different intensity
RT165,1019,5057,Medio Sc,Medio Fa,10,10,0.2683281573001374,0.7914977392081761,1.1433328556278237,0.2678793428936675,False,no significant difference
RT165,1008,5024,Medio Sc,Medio Ch,10,10,3.0,0.007685412140314308,2.6167477493044253,0.01747263875451325,True,shifted peak
RT165,1008,5024,Medio Sc,Medio Br,10,10,-0.4285714285716884,0.6733199381662394,1.3575996051872175,0.1913685786431121,False,no significant difference
RT165,1008,5024,Medio Sc,Medio Cl,10,10,3.0,0.007685412140314308,2.6167477493044253,0.01747263875451325,True,shifted peak
RT165,1008,5024,Medio Sc,Medio Fa,10,10,3.0,0.007685412140314308,2.6167477493044253,0.01747263875451325,True,shifted peak
RT165,410,3230,Medio Sc,Medio Ch,10,10,1.4055638569975966,0.17687964807935894,0.8698700724076296,0.39582364192030584,False,no significant difference
RT165,410,3230,Medio Sc,Medio Br,10,10,1.4055638569975966,0.17687964807935894,0.6340174630927793,0.5340444721026498,False,no significant difference
RT165,410,3230,Medio Sc,Medio Cl,10,10,1.4055638569975966,0.17687964807935894,1.4958089899931306,0.15203079491384022,False,no significant difference
RT165,410,3230,Medio Sc,Medio Fa,10,10,1.4055638569975966,0.17687964807935894,0.2655031066294149,0.7936388528724073,False,no significant difference
RT165,367,3101,Medio Sc,Medio Ch,10,10,1.4055638569975966,0.17687964807935894,5.04218403051472,8.474810767393983e-05,True,different intensity
RT165,367,3101,Medio Sc,Medio Br,10,10,1.4999999999997726,0.15095045218432587,1.6627441081032355,0.11367803540260667,False,no significant difference
RT165,367,3101,Medio Sc,Medio Cl,10,10,6.000000000000227,1.1269971106002607e-05,8.193454319480766,1.7409414629117885e-07,True,different intensity
RT165,367,3101,Medio Sc,Medio Fa,10,10,1.4999999999997726,0.15095045218432587,4.927595045108885,0.00010861916244340779,True,different intensity
RT165,1987,7961,Medio Sc,Medio Ch,10,10,1.4999999999997726,0.15095045218432587,2.729717268227109,0.01375433630997627,True,different intensity
RT165,1987,7961,Medio Sc,Medio Br,10,10,0.29277002188473744,0.7730461433084387,1.8272187059341334,0.0842953736407836,False,no significant difference
RT165,1987,7961,Medio Sc,Medio Cl,10,10,1.4999999999997726,0.15095045218432587,3.4328537926918195,0.002967438399906748,True,different intensity
RT165,1987,7961,Medio Sc,Medio Fa,10,10,1.4999999999997726,0.15095045218432587,3.4328537926918195,0.002967438399906748,True,different intensity
RT165,1970,7910,Medio Sc,Medio Ch,10,10,2.6111648393354674,0.01767923579959462,2.990018044976503,0.00785400617748236,True,different intensity
RT165,1970,7910,Medio Sc,Medio Br,10,10,-0.94868329805037,0.35534583312788914,0.8043549324533636,0.43168796043763735,False,no significant difference
RT165,1970,7910,Medio Sc,Medio Cl,10,10,2.6111648393354674,0.01767923579959462,2.6893591012417635,0.014986365532138243,True,different intensity
RT165,1970,7910,Medio Sc,Medio Fa,10,10,0.0,1.0,1.0393678199002871,0.3123946095561225,False,no significant difference
RT165,1752,7256,Medio Sc,Medio Ch,10,10,1.4999999999997726,0.15095045218432587,1.1876805097148204,0.25039593186740905,False,no significant difference
RT165,1752,7256,Medio Sc,Medio Br,10,10,,,-2.4018370441519865,0.0273236360801701,True,different intensity
RT165,1752,7256,Medio Sc,Medio Cl,10,10,6.000000000000227,1.1269971106002607e-05,3.6098392142599547,0.002002875076965888,True,shifted peak
RT165,1752,7256,Medio Sc,Medio Fa,10,10,,,-0.8488788225012016,0.407096934764962,False,no significant difference
RT165,440,3320,Medio Sc,Medio Ch,10,10,0.58277151741427,0.5672768905606165,2.530669688931543,0.02092781757141561,True,different intensity
RT165,440,3320,Medio Sc,Medio Br,10,10,2.5861309700969346,0.018634469365238594,3.898450352571647,0.0010530467968907244,True,different intensity
RT165,440,3320,Medio Sc,Medio Cl,10,10,-1.6329931618552045,0.11984009495525703,-2.9401011472425806,0.008752369810646848,True,different intensity
RT165,440,3320,Medio Sc,Medio Fa,10,10,1.9090909090908263,0.07232387447830492,-2.4871321704154012,0.022912280353055606,True,different intensity
RT165,1753,7259,Medio Sc,Medio Ch,10,10,-0.7745966692407789,0.4486341057572085,1.592346635598513,0.12871552511815798,False,no significant difference
RT165,1753,7259,Medio Sc,Medio Br,10,10,-0.4472135955002291,0.6600556531893955,-3.1707290494673646,0.00529207464395117,True,different intensity
RT165,1753,7259,Medio Sc,Medio Cl,10,10,1.6164477182411374,0.12338823515656626,5.583825104343827,2.6720782880241688e-05,True,different intensity
RT165,1753,7259,Medio Sc,Medio Fa,10,10,-2.4494897427828066,0.024769558804128726,-3.388457082106699,0.003274134265212433,True,different intensity
RT165,1975,7925,Medio Sc,Medio Ch,10,10,-2.465984809580359,0.023938919824614973,4.289568159157754,0.0004411848094420553,True,different intensity
RT165,1975,7925,Medio Sc,Medio Br,10,10,-1.8516401995462255,0.08055387210834068,0.843929701527258,0.4097848526900505,False,no significant difference
RT165,1975,7925,Medio Sc,Medio Cl,10,10,0.0,1.0,8.445053112849463,1.124014342859152e-07,True,different intensity
RT165,1975,7925,Medio Sc,Medio Fa,10,10,-1.8516401995462255,0.08055387210834068,1.011146699833493,0.3253462480385009,False,no significant difference
RT181,451,3353,Medio Sc,Medio Ch,10,10,0.94868329805037,0.35534583312788914,4.961736522484572,0.00010086426100004215,True,different intensity
RT181,451,3353,Medio Sc,Medio Br,10,10,2.4494897427828066,0.024769558804128726,7.9767901278598625,2.554192382872376e-07,True,different intensity
RT181,451,3353,Medio Sc,Medio Cl,10,10,0.7745966692413659,0.4486341057568701,-4.696053010360746,0.00018000037168007543,True,different intensity
RT181,451,3353,Medio Sc,Medio Fa,10,10,2.4494897427828066,0.024769558804128726,-3.663244808930201,0.001778416730286683,True,different intensity
RT181,1569,6707,Medio Sc,Medio Ch,10,10,2.6111648393354674,0.01767923579959462,2.342177179613625,0.030868582616610893,True,shifted peak
RT181,1569,6707,Medio Sc,Medio Br,10,10,11.000000000000604,2.020834626494115e-09,9.303399265876259,2.6810309405538132e-08,True,shifted peak
RT181,1569,6707,Medio Sc,Medio Cl,10,10,3.086974532565471,0.006357847625493879,-2.0699040054261024,0.05312404896545398,True,shifted peak
