ribotype,feat_idx,real_Da,baseline_media,compared_media,n_baseline_samples,n_compared_samples,centroid_t_stat,centroid_p_value,intensity_t_stat,intensity_p_value,Statistically_different_biomarker?
RT027,996,4988,Medio Sc,Medio Cl,10,10,-2.912033854450715,0.009300397030305229,2.3176271903775802,0.032448094182901545,True
RT027,996,4988,Medio Sc,GU,10,10,-2.6858098340081384,0.015099619278756148,1.9183478535818124,0.07106994339337552,True
RT027,996,4988,Medio Sc,Medio Fa,10,10,-2.5795116993408325,0.018895111490354343,2.963490203630195,0.008319683087267918,True
RT027,996,4988,Medio Sc,GU,10,10,-2.6858098340081384,0.015099619278756148,1.9183478535818124,0.07106994339337552,True
RT027,975,4925,Medio Sc,Medio Ch,10,10,2.191396039394719,0.04181899356088325,-0.8531728703149437,0.40477405941866695,True
RT027,975,4925,Medio Sc,Medio Br,10,10,1.9992001918229463,0.06091506450597817,-2.204796551084175,0.04071737677990535,True
RT027,975,4925,Medio Sc,Medio Cl,10,10,1.0018889436642255,0.3296764474343856,1.2211105081003866,0.2377982461849757,False
RT027,975,4925,Medio Sc,GU,10,10,4.315082983706651,0.00041692212816872966,1.6285634809814826,0.12078143668671687,True
RT027,975,4925,Medio Sc,Medio Fa,10,10,2.458346469146537,0.024320254931465318,-2.275313617565553,0.03534773396844855,True
RT027,975,4925,Medio Sc,GU,10,10,4.315082983706651,0.00041692212816872966,1.6285634809814826,0.12078143668671687,True
RT027,4045,14135,Medio Sc,Medio Ch,10,9,1.991713258103459,0.06271830687060256,0.7049428031326408,0.49039228446786975,False
RT027,4045,14135,Medio Sc,Medio Br,10,10,1.2316265898180891,0.233937382451038,1.5280000974756902,0.14389456119622196,False
RT027,4045,14135,Medio Sc,Medio Cl,10,10,0.9455235512408203,0.3569122923674425,0.09541588004122442,0.9250387357045323,False
RT027,4045,14135,Medio Sc,GU,10,10,2.989496568871827,0.00786291180125963,0.32413529158496696,0.7495718089256493,True
RT027,4045,14135,Medio Sc,Medio Fa,10,10,2.4435610480779717,0.02507466445692085,1.3638254982104245,0.18943590852401537,True
RT027,4045,14135,Medio Sc,GU,10,10,2.989496568871827,0.00786291180125963,0.32413529158496696,0.7495718089256493,True
RT027,2931,10793,Medio Sc,Medio Ch,10,10,1.053028394807201,0.3062593294030211,-4.266657667688725,0.0004641840489904755,True
RT027,2931,10793,Medio Sc,Medio Br,10,10,0.5153177645269622,0.6126019142868384,0.46080638942302665,0.6504563502350547,False
RT027,2931,10793,Medio Sc,Medio Cl,10,10,0.8518428256580075,0.4054926293735981,-0.6172717434241404,0.5447856894046554,False
RT027,2931,10793,Medio Sc,GU,10,10,1.3108111854855604,0.2064000289829757,-0.910393958712593,0.37464536405249027,False
RT027,2931,10793,Medio Sc,Medio Fa,10,10,0.379448861411416,0.7087940162964468,-0.6870557786712327,0.5008044958200843,False
RT027,2931,10793,Medio Sc,GU,10,10,1.3108111854855604,0.2064000289829757,-0.910393958712593,0.37464536405249027,False
RT027,3527,12581,Medio Sc,Medio Ch,10,10,-1.4875645632548973,0.15417464601278913,-0.3218810763757524,0.7512508489702495,False
RT027,3527,12581,Medio Sc,Medio Br,10,10,0.42437734896397783,0.6763195697735727,0.14975053753706555,0.8826266108828873,False
RT027,3527,12581,Medio Sc,Medio Cl,10,10,-1.2218408100824636,0.23752855537150105,0.08669167603937146,0.9318736922164902,False
RT027,3527,12581,Medio Sc,GU,10,10,-1.2980491721318974,0.21065768264019546,-1.3790925453160177,0.18476268289054595,False
RT027,3527,12581,Medio Sc,Medio Fa,10,10,0.4402677017682038,0.6649845624926458,0.5740332014817904,0.5730493338983742,False
RT027,3527,12581,Medio Sc,GU,10,10,-1.2980491721318974,0.21065768264019546,-1.3790925453160177,0.18476268289054595,False
RT078,516,3548,Medio Sc,Medio Ch,10,10,-3.280744216933707,0.004154114073339596,1.1432644658258189,0.26790699146478214,True
RT078,516,3548,Medio Sc,Medio Br,10,10,-1.3154580422092923,0.2048666843520798,3.945672469682521,0.0009478730073135587,True
RT078,516,3548,Medio Sc,Medio Cl,10,10,-2.5235069187578936,0.021242751381381972,0.760550190233859,0.4567735841521289,True
RT078,516,3548,Medio Sc,GU,10,10,-0.38862874767143,0.7021093514267482,2.962189771934365,0.008343186483436465,True
RT078,516,3548,Medio Sc,Medio Fa,10,10,-0.6520517916141547,0.5226077119822575,4.000574946867784,0.0008387545882278655,True
RT078,516,3548,Medio Sc,GU,10,10,-0.38862874767143,0.7021093514267482,2.962189771934365,0.008343186483436465,True
RT078,1527,6581,Medio Sc,Medio Ch,10,10,-1.3150107975418805,0.20501387190185483,4.032073409453978,0.0007819373722452933,True
RT078,1527,6581,Medio Sc,Medio Br,10,10,3.9347653598378263,0.0009711902361555283,1.0571586917727884,0.3044214828094679,True
RT078,1527,6581,Medio Sc,Medio Cl,10,10,1.793410331656628,0.08972625884350215,-1.622147429079179,0.12215602029417318,False
RT078,1527,6581,Medio Sc,GU,10,10,0.7249284855197792,0.47781472061394015,5.184077072705675,6.244000962773629e-05,True
RT078,1527,6581,Medio Sc,Medio Fa,10,10,-0.3067541348346943,0.7625507712822746,0.04254787839518398,0.9665303707970679,False
RT078,1527,6581,Medio Sc,GU,10,10,0.7249284855197792,0.47781472061394015,5.184077072705675,6.244000962773629e-05,True
RT078,404,3212,Medio Sc,Medio Ch,10,10,3.969168948248908,0.0008995310993124742,-5.373990436541756,4.1625342494948955e-05,True
RT078,404,3212,Medio Sc,Medio Br,10,10,4.345018620760946,0.00039016747235226003,1.2347578789378162,0.2327971225528863,True
RT078,404,3212,Medio Sc,Medio Cl,10,10,4.922500222920632,0.00010982748422948189,2.5634008847649628,0.019544005628915152,True
RT078,404,3212,Medio Sc,GU,10,10,8.60252050282418,8.582727419837041e-08,-5.328471662050782,4.5857374060575136e-05,True
RT078,404,3212,Medio Sc,Medio Fa,10,10,3.535972968710583,0.002360384381789868,3.476134574605928,0.0026958236266918416,True
RT078,404,3212,Medio Sc,GU,10,10,8.60252050282418,8.582727419837041e-08,-5.328471662050782,4.5857374060575136e-05,True
RT078,1002,5006,Medio Sc,Medio Ch,10,10,-0.42549651170919645,0.6755185895577933,3.1704959228870857,0.0052947837141279624,True
RT078,1002,5006,Medio Sc,Medio Br,10,10,2.5565342354607976,0.019826937403386265,-0.8025579184227749,0.4326997469107209,True
RT078,1002,5006,Medio Sc,Medio Cl,10,10,1.4781488849779116,0.15665348115101446,0.5012035349230121,0.6223019845487947,False
RT078,1002,5006,Medio Sc,GU,10,10,-1.3481279013890741,0.19433897130111555,3.8555785241754315,0.0011586189339092342,True
RT078,1002,5006,Medio Sc,Medio Fa,10,10,-1.0369626301797885,0.3134838743721118,1.3376186162280783,0.19767758627365153,False
RT078,1002,5006,Medio Sc,GU,10,10,-1.3481279013890741,0.19433897130111555,3.8555785241754315,0.0011586189339092342,True
RT078,1532,6596,Medio Sc,Medio Ch,10,10,0.6754676102424785,0.5079641563040179,0.8494633174162007,0.40678024447903005,False
RT078,1532,6596,Medio Sc,Medio Br,10,10,5.166930206908455,6.478086312978745e-05,-0.9835432860109474,0.3383766175224545,True
RT078,1532,6596,Medio Sc,Medio Cl,10,10,1.8877491376115902,0.07528989643543355,-2.336615056345969,0.031220046302650687,True
RT078,1532,6596,Medio Sc,GU,10,10,2.9867955646710445,0.007909195830239666,1.3550129392279384,0.1921761572454239,True
RT078,1532,6596,Medio Sc,Medio Fa,10,10,0.8495724020864114,0.40672115802783027,-0.4594979623109632,0.65137767107344,False
RT078,1532,6596,Medio Sc,GU,10,10,2.9867955646710445,0.007909195830239666,1.3550129392279384,0.1921761572454239,True
RT078,429,3287,Medio Sc,Medio Ch,10,10,-0.31150468443924345,0.7589960212200754,4.365547985497371,0.00037282893935441084,True
RT078,429,3287,Medio Sc,Medio Br,10,10,1.8977287016384659,0.07388980466268545,3.0834953647014216,0.0064063781548804035,True
RT078,429,3287,Medio Sc,Medio Cl,10,10,1.6717594000928642,0.1118650113048289,2.198729928774189,0.04121275195796143,True
RT078,429,3287,Medio Sc,GU,10,10,0.5015580760066157,0.622057440658581,3.8536029084884764,0.001163731378112643,True
RT078,429,3287,Medio Sc,Medio Fa,10,10,0.4618016944226152,0.649755900286367,1.7323087728456938,0.10031869846305366,False
RT078,429,3287,Medio Sc,GU,10,10,0.5015580760066157,0.622057440658581,3.8536029084884764,0.001163731378112643,True
RT078,1526,6578,Medio Sc,Medio Ch,10,10,-1.0025921763509225,0.32934610384270235,4.043119882666559,0.0007629406989834059,True
RT078,1526,6578,Medio Sc,Medio Br,10,10,3.172300257290342,0.005273851602027559,1.0515140473252826,0.30693515949812644,True
RT078,1526,6578,Medio Sc,Medio Cl,10,10,0.9653807472924044,0.34714625579354974,-1.6231742898034218,0.12193513672479912,False
RT078,1526,6578,Medio Sc,GU,10,10,3.6148877340726204,0.0019805037667440387,5.080062345732921,7.809566536966979e-05,True
RT078,1526,6578,Medio Sc,Medio Fa,10,10,-0.5667730122575733,0.5778682412511781,0.039203140550059815,0.9691599739175245,False
RT078,1526,6578,Medio Sc,GU,10,10,3.6148877340726204,0.0019805037667440387,5.080062345732921,7.809566536966979e-05,True
RT078,1001,5003,Medio Sc,Medio Ch,10,10,-0.8423489316552395,0.41064579258849565,3.1704959228870857,0.0052947837141279624,True
RT078,1001,5003,Medio Sc,Medio Br,10,10,1.9806972610515736,0.0631168140078624,-0.8025579184227749,0.4326997469107209,False
RT078,1001,5003,Medio Sc,Medio Cl,10,10,0.7361679791583722,0.47111424674233193,0.5012035349230121,0.6223019845487947,False
RT078,1001,5003,Medio Sc,GU,10,10,1.5560072830407694,0.1371134725188655,3.8558551627279694,0.0011579048514439752,True
RT078,1001,5003,Medio Sc,Medio Fa,10,10,-0.23540064273324565,0.8165551693967478,1.3408988643517126,0.19663065412842634,False
RT078,1001,5003,Medio Sc,GU,10,10,1.5560072830407694,0.1371134725188655,3.8558551627279694,0.0011579048514439752,True
RT078,1528,6584,Medio Sc,Medio Ch,10,10,-2.2155728672294375,0.039850898187895306,3.8338396931464542,0.001216132219017816,True
RT078,1528,6584,Medio Sc,Medio Br,10,10,2.9975204129595525,0.007726961158936888,1.7340891790778095,0.09999536221995496,True
RT078,1528,6584,Medio Sc,Medio Cl,10,10,1.0924605930481666,0.28903720265491795,-1.443337929485596,0.1661039344500155,False
RT078,1528,6584,Medio Sc,GU,10,10,-1.0535348803019717,0.3060335316408593,5.192330645577921,6.134427880725278e-05,True
RT078,1528,6584,Medio Sc,Medio Fa,10,10,-0.2363592396313586,0.8158226589731818,-0.066465634421785,0.9477398030152507,False
RT078,1528,6584,Medio Sc,GU,10,10,-1.0535348803019717,0.3060335316408593,5.192330645577921,6.134427880725278e-05,True
RT078,1546,6638,Medio Sc,Medio Ch,10,10,-1.1438685893093399,0.2676628305378121,-0.8450716917955376,0.40916361182701644,False
RT078,1546,6638,Medio Sc,Medio Br,10,10,-1.913402899489652,0.07173735468443714,-0.3990869474459615,0.6945242266169065,False
RT078,1546,6638,Medio Sc,Medio Cl,10,10,-0.8644674470598915,0.3987053948301953,-0.6739625937439269,0.5088982793670248,False
RT078,1546,6638,Medio Sc,GU,10,10,-0.15124426427284735,0.8814651779005725,-4.146345635836696,0.0006063808683088107,True
RT078,1546,6638,Medio Sc,Medio Fa,10,10,0.42852159849139926,0.6733555439940933,1.999629680634386,0.06086478681546996,False
RT078,1546,6638,Medio Sc,GU,10,10,-0.15124426427284735,0.8814651779005725,-4.146345635836696,0.0006063808683088107,True
RT078,636,3908,Medio Sc,Medio Ch,10,10,-3.144388196507242,0.005606908023342861,-2.360080728443911,0.029762127486011026,True
RT078,636,3908,Medio Sc,Medio Br,10,10,-0.768348177481739,0.4522438269596347,2.0391443320151676,0.05639563579254533,False
RT078,636,3908,Medio Sc,Medio Cl,10,10,0.03033119023884694,0.9761367025972525,2.024978989037409,0.05796256035185923,False
RT078,636,3908,Medio Sc,GU,10,10,1.9302309733460277,0.06948862443955357,-1.8779684360578177,0.07668482510014198,False
RT078,636,3908,Medio Sc,Medio Fa,10,10,0.44899842377512544,0.6587916820237956,1.925712679738697,0.07008615848568656,False
RT078,636,3908,Medio Sc,GU,10,10,1.9302309733460277,0.06948862443955357,-1.8779684360578177,0.07668482510014198,False
RT078,1677,7031,Medio Sc,Medio Ch,10,10,-2.20721203767203,0.040521665417859995,0.5015134026204408,0.6220882515311517,True
RT078,1677,7031,Medio Sc,Medio Br,10,10,0.09141798836762459,0.9281701622534961,-1.244424930251529,0.2293038489527788,False
RT078,1677,7031,Medio Sc,Medio Cl,10,10,0.29625459567453977,0.7704265896191818,0.2648956017199586,0.7940995037624499,False
RT078,1677,7031,Medio Sc,GU,10,10,-1.9024317719157149,0.07323802030011473,-2.524248898841849,0.02120992132244471,True
RT078,1677,7031,Medio Sc,Medio Fa,10,10,-1.1656041294954074,0.25898836721167395,-1.1740339252457175,0.2556815449384169,False
RT078,1677,7031,Medio Sc,GU,10,10,-1.9024317719157149,0.07323802030011473,-2.524248898841849,0.02120992132244471,True
RT078,1005,5015,Medio Sc,Medio Ch,10,10,1.0064980252114424,0.3275155672439434,1.0783582492999333,0.2951134645877913,False
RT078,1005,5015,Medio Sc,Medio Br,10,10,-0.5672445318825262,0.5775546453806166,0.8302802020090806,0.41725719086457824,False
RT078,1005,5015,Medio Sc,Medio Cl,10,10,1.3914312943186211,0.18105380455964037,1.3026642861309878,0.209110098947747,False
RT078,1005,5015,Medio Sc,GU,10,10,-1.5223535857890143,0.14529496876807527,2.3528180508221537,0.03020643771421615,True
RT078,1005,5015,Medio Sc,Medio Fa,10,10,0.8263560602447706,0.41942147832006327,2.0959746955471235,0.050486827731317845,False
RT078,1005,5015,Medio Sc,GU,10,10,-1.5223535857890143,0.14529496876807527,2.3528180508221537,0.03020643771421615,True
RT078,1688,7064,Medio Sc,Medio Ch,10,10,1.6358452688161869,0.11923730376494232,-0.6589547780780783,0.5182664441137905,False
RT078,1688,7064,Medio Sc,Medio Br,10,10,-0.038233349057191536,0.9699224847904884,0.46971385262450566,0.6441996757161205,False
RT078,1688,7064,Medio Sc,Medio Cl,10,10,1.7510059717159077,0.09696785640062973,0.36612495284933744,0.7185396250419426,False
RT078,1688,7064,Medio Sc,GU,10,10,-1.2029017902295143,0.24459852865168158,-2.269054285997933,0.03579649133536471,True
RT078,1688,7064,Medio Sc,Medio Fa,10,10,1.0017555659423947,0.32973912788781357,-0.5661546715054904,0.578279615898913,False
RT078,1688,7064,Medio Sc,GU,10,10,-1.2029017902295143,0.24459852865168158,-2.269054285997933,0.03579649133536471,True
RT078,1525,6575,Medio Sc,Medio Ch,10,10,0.9783233059532743,0.3408811088742709,4.062295430376754,0.0007310586912342851,True
RT078,1525,6575,Medio Sc,Medio Br,10,10,3.0252121762444406,0.007275078113934925,0.5905189555285648,0.562184405164428,True
RT078,1525,6575,Medio Sc,Medio Cl,10,10,1.195622830235413,0.24735803316686011,-1.8658942765569093,0.07843832353483206,False
RT078,1525,6575,Medio Sc,GU,10,10,4.31333115432042,0.00041854403626158154,4.785490772174718,0.00014801301424861895,True
RT078,1525,6575,Medio Sc,Medio Fa,10,10,-0.6105215495861043,0.5491481989149128,0.08405772482134742,0.9339383521846457,False
RT078,1525,6575,Medio Sc,GU,10,10,4.31333115432042,0.00041854403626158154,4.785490772174718,0.00014801301424861895,True
RT078,1704,7112,Medio Sc,Medio Ch,10,10,-1.5526268083461197,0.13791751080035067,-0.7978080102843932,0.4353812867222865,False
RT078,1704,7112,Medio Sc,Medio Br,10,10,3.645620217370977,0.0018495786640757754,0.323044860159651,0.7503838506777696,True
RT078,1704,7112,Medio Sc,Medio Cl,10,10,2.093848631443499,0.050697356106410976,-4.703478299370379,0.00017709566279900947,True
RT078,1704,7112,Medio Sc,GU,10,10,1.5960655562573827,0.12788105018480744,1.5591744481769254,0.13636373129005727,False
RT078,1704,7112,Medio Sc,Medio Fa,10,10,1.2034617107559258,0.24438723350522057,1.4777707456117715,0.15675371365257332,False
RT078,1704,7112,Medio Sc,GU,10,10,1.5960655562573827,0.12788105018480744,1.5591744481769254,0.13636373129005727,False
RT078,1228,5684,Medio Sc,Medio Ch,10,10,-1.3560636946435933,0.191847775420609,4.864544498904732,0.00012457719372385538,True
RT078,1228,5684,Medio Sc,Medio Br,10,10,2.593149710825624,0.018361822969982688,-2.373688113096759,0.028946020610349857,True
RT078,1228,5684,Medio Sc,Medio Cl,10,10,2.0787189064851277,0.052218706495808745,-0.9617438606084351,0.34892100242402546,False
RT078,1228,5684,Medio Sc,GU,10,10,0.9926927613724895,0.33401778683611627,3.7394085446840846,0.0015009462313290175,True
RT078,1228,5684,Medio Sc,Medio Fa,10,10,0.2297352824492057,0.8208878762368311,-0.453243122737308,0.655789943005305,False
RT078,1228,5684,Medio Sc,GU,10,10,0.9926927613724895,0.33401778683611627,3.7394085446840846,0.0015009462313290175,True
RT078,1531,6593,Medio Sc,Medio Ch,10,10,1.0975632565615039,0.2868613003462374,-0.47512866935630493,0.640409551448497,False
RT078,1531,6593,Medio Sc,Medio Br,10,10,-1.0071780778004644,0.3271975837566651,-2.26565935200433,0.03604208574376191,True
RT078,1531,6593,Medio Sc,Medio Cl,10,10,-0.6694156519905882,0.5117263677120862,-2.929105141959188,0.008963244215602434,True
RT078,1531,6593,Medio Sc,GU,10,10,0.3002222703430323,0.7674473197724562,1.4500204288596878,0.1642544998656836,False
RT078,1531,6593,Medio Sc,Medio Fa,10,10,0.026708411343529186,0.9789861879739044,-0.652994670562369,0.5220135447873723,False
RT078,1531,6593,Medio Sc,GU,10,10,0.3002222703430323,0.7674473197724562,1.4500204288596878,0.1642544998656836,False
RT078,1698,7094,Medio Sc,Medio Ch,10,10,-1.0902778957905062,0.2899716346362355,-0.4358329074863595,0.6681398170912723,False
RT078,1698,7094,Medio Sc,Medio Br,10,10,2.7734657267398894,0.01252844331623766,2.587336298046705,0.01858737639823892,True
RT078,1698,7094,Medio Sc,Medio Cl,10,10,1.7593607291157778,0.0955021915773249,-1.0459244852808256,0.3094389707239948,False
RT078,1698,7094,Medio Sc,GU,10,10,3.654783224947177,0.0018122351225434961,1.166917856700048,0.25847091608312867,True
RT078,1698,7094,Medio Sc,Medio Fa,10,10,0.009704537448013317,0.9923637712454385,3.4045223780931995,0.0031597017101322946,True
RT078,1698,7094,Medio Sc,GU,10,10,3.654783224947177,0.0018122351225434961,1.166917856700048,0.25847091608312867,True
RT078,515,3545,Medio Sc,Medio Ch,10,10,-1.3718008666110069,0.1869829928147841,1.153653177925787,0.26373140419396773,False
RT078,515,3545,Medio Sc,Medio Br,10,10,3.3474265060629578,0.003585270594617414,3.40430212759184,0.003161243540683887,True
RT078,515,3545,Medio Sc,Medio Cl,10,10,2.5258384631752833,0.021139749735787413,0.6038402195446745,0.5534845513336,True
RT078,515,3545,Medio Sc,GU,10,10,3.299281190685184,0.00398762892534081,2.153145538811145,0.045115528186811915,True
RT078,515,3545,Medio Sc,Medio Fa,10,10,-0.14993740687809048,0.8824812973631586,3.988739105764823,0.0008611597818355078,True
RT078,515,3545,Medio Sc,GU,10,10,3.299281190685184,0.00398762892534081,2.153145538811145,0.045115528186811915,True
RT106,1555,6665,Medio Sc,Medio Ch,10,10,-0.07620229310944573,0.9400987493686717,2.701099188952523,0.014617499790965827,True
RT106,1555,6665,Medio Sc,Medio Br,10,10,2.9966468193541855,0.007741651343892406,3.283642155273561,0.00412764365297181,True
RT106,1555,6665,Medio Sc,Medio Cl,10,10,1.5317628586268668,0.14296759463142092,-0.39786547922203586,0.6954084421685569,False
RT106,1555,6665,Medio Sc,GU,10,10,1.0748489576755298,0.2966398402340737,0.7532579012312206,0.4610345243142754,False
RT106,1555,6665,Medio Sc,Medio Fa,10,10,0.8533985691269649,0.4046522054195757,2.603029633136103,0.017984438579483678,True
RT106,1555,6665,Medio Sc,GU,10,10,1.0748489576755298,0.2966398402340737,0.7532579012312206,0.4610345243142754,False
RT106,224,2672,Medio Sc,Medio Ch,10,10,0.5772488202962505,0.570921614149931,-2.028965599489773,0.05751765289240909,False
RT106,224,2672,Medio Sc,Medio Br,10,10,6.244951529856272,6.85093694455775e-06,-0.96819201542755,0.3457786764353006,True
RT106,224,2672,Medio Sc,Medio Cl,10,10,1.9563831788397892,0.06611838243086024,1.1160001812888352,0.2790994072677593,False
RT106,224,2672,Medio Sc,GU,10,10,2.0304585773751214,0.057351829789326264,0.49247625973573234,0.6283358091955822,False
RT106,224,2672,Medio Sc,Medio Fa,10,10,4.818476659129383,0.00013773184967430573,0.8733670416979913,0.39396565879809065,True
RT106,224,2672,Medio Sc,GU,10,10,2.0304585773751214,0.057351829789326264,0.49247625973573234,0.6283358091955822,False
RT106,814,4442,Medio Sc,Medio Ch,10,10,4.047503904329061,0.00075553060995032,-0.07927493462340048,0.9376886328261045,True
RT106,814,4442,Medio Sc,Medio Br,10,10,1.2094162179240484,0.24214879811945464,1.6014378998525227,0.12668363038834526,False
RT106,814,4442,Medio Sc,Medio Cl,10,10,1.21156266583832,0.2413457468619048,-0.13148792252554908,0.8968478734609788,False
RT106,814,4442,Medio Sc,GU,10,10,0.24506320200442738,0.80917961148509,-0.383603819427808,0.7057653784302811,False
RT106,814,4442,Medio Sc,Medio Fa,10,10,0.5433631331294658,0.5935459052292351,3.072160672991389,0.0065670013314312325,True
RT106,814,4442,Medio Sc,GU,10,10,0.24506320200442738,0.80917961148509,-0.383603819427808,0.7057653784302811,False
RT106,223,2669,Medio Sc,Medio Ch,10,10,1.4004028237072532,0.17839489702493966,-2.0134869273712885,0.05926248151498467,False
RT106,223,2669,Medio Sc,Medio Br,10,10,4.425751266707101,0.0003263439860094096,-0.9832000690807444,0.3385408947433449,True
RT106,223,2669,Medio Sc,Medio Cl,10,10,2.1929942412448544,0.04168618809679735,1.1160001812888352,0.2790994072677593,True
RT106,223,2669,Medio Sc,GU,10,10,4.608366167332061,0.000218198725967778,0.4980337598195685,0.6244903372829169,True
RT106,223,2669,Medio Sc,Medio Fa,10,10,5.631128144111468,2.419718962854806e-05,0.8733670416979913,0.39396565879809065,True
RT106,223,2669,Medio Sc,GU,10,10,4.608366167332061,0.000218198725967778,0.4980337598195685,0.6244903372829169,True
RT106,815,4445,Medio Sc,Medio Ch,10,10,1.5715947633934688,0.13345660683833782,1.126492540065216,0.2747518979599299,False
RT106,815,4445,Medio Sc,Medio Br,10,10,1.7996399755930703,0.08870314230452139,1.6997081442570559,0.10640087046742533,False
RT106,815,4445,Medio Sc,Medio Cl,10,10,1.6999905858472837,0.10634684298845222,-0.0770581035110098,0.9394274085071539,False
RT106,815,4445,Medio Sc,GU,10,10,0.2441691760466755,0.809861273086331,-0.33131404254332775,0.7442333682643856,False
RT106,815,4445,Medio Sc,Medio Fa,10,10,1.061108661503676,0.3026713205139384,3.001791742842454,0.00765552400418822,True
RT106,815,4445,Medio Sc,GU,10,10,0.2441691760466755,0.809861273086331,-0.33131404254332775,0.7442333682643856,False
RT106,1409,6227,Medio Sc,Medio Ch,10,10,0.6203307525735196,0.5428148821002905,2.160219183485956,0.04448853193370163,True
RT106,1409,6227,Medio Sc,Medio Br,10,10,-1.1971613376920691,0.2467728112237357,-0.11520726291401742,0.9095563188131723,False
RT106,1409,6227,Medio Sc,Medio Cl,10,10,3.612250284542999,0.001992159847320761,1.0074232527362774,0.3270829965958033,True
RT106,1409,6227,Medio Sc,GU,10,10,0.2635300070581101,0.795135273356239,2.0441728340867127,0.055848658644034654,False
RT106,1409,6227,Medio Sc,Medio Fa,10,10,-0.6725027474894234,0.5098052990247762,1.0182418723302926,0.322054849850826,False
RT106,1409,6227,Medio Sc,GU,10,10,0.2635300070581101,0.795135273356239,2.0441728340867127,0.055848658644034654,False
RT106,2200,8600,Medio Sc,Medio Ch,10,10,3.8171148074678833,0.0012623155433707065,1.6691958339246542,0.11237802485817114,True
RT106,2200,8600,Medio Sc,Medio Br,10,10,1.5285228367428507,0.14376548468185024,1.8146186099977464,0.08628478632693888,False
RT106,2200,8600,Medio Sc,Medio Cl,10,10,2.6361449747560792,0.01677252953274437,3.3248092954899278,0.003769047897645242,True
RT106,2200,8600,Medio Sc,GU,10,10,3.3038154759682934,0.003947914388288164,-1.8396514301629097,0.08237195599040101,True
RT106,2200,8600,Medio Sc,Medio Fa,10,10,1.820840486931855,0.08529733726348651,3.686685639848649,0.0016879752639581964,True
RT106,2200,8600,Medio Sc,GU,10,10,3.3038154759682934,0.003947914388288164,-1.8396514301629097,0.08237195599040101,True
RT106,1333,5999,Medio Sc,Medio Ch,10,10,-2.0572443030863896,0.05444915316647972,2.766867816879074,0.012706373337178207,True
RT106,1333,5999,Medio Sc,Medio Br,10,10,3.839056749988427,0.0012020746014938482,-0.6420459925283308,0.5289361545252776,True
RT106,1333,5999,Medio Sc,Medio Cl,10,10,0.8720216328279627,0.3946798123271842,2.101549189492482,0.04993859301507045,True
RT106,1333,5999,Medio Sc,GU,10,10,-1.1553358716854947,0.2630596773658753,2.713523834154581,0.0142365777928093,True
RT106,1333,5999,Medio Sc,Medio Fa,10,10,0.7607599579302904,0.4566513714919831,0.5898083602603026,0.562650488444451,False
RT106,1333,5999,Medio Sc,GU,10,10,-1.1553358716854947,0.2630596773658753,2.713523834154581,0.0142365777928093,True
RT106,1332,5996,Medio Sc,Medio Ch,10,10,1.4785641611202645,0.1565434656347411,2.858058472035856,0.010448939970222067,True
RT106,1332,5996,Medio Sc,Medio Br,10,10,3.049019490785486,0.006907203455440396,-0.919336109793945,0.37007621535345625,True
RT106,1332,5996,Medio Sc,Medio Cl,10,10,1.93941674442642,0.06828779545508137,2.047583994589526,0.055480340478942375,False
RT106,1332,5996,Medio Sc,GU,10,10,-0.441757482822925,0.6639260570445927,2.8209132906975967,0.011317543143923458,True
RT106,1332,5996,Medio Sc,Medio Fa,10,10,0.049236131631357295,0.9612733410595711,0.4951514808559707,0.6264833335568405,False
RT106,1332,5996,Medio Sc,GU,10,10,-0.441757482822925,0.6639260570445927,2.8209132906975967,0.011317543143923458,True
RT106,1341,6023,Medio Sc,Medio Ch,10,10,-0.3078983586667992,0.7616940688346383,2.4366170976396817,0.025436500822947922,True
RT106,1341,6023,Medio Sc,Medio Br,10,10,1.086401203239806,0.2916367164562392,-0.49384476735955296,0.6273878580699415,False
RT106,1341,6023,Medio Sc,Medio Cl,10,10,2.144587450549412,0.04588489528328627,2.016581705535308,0.05890985922391906,True
RT106,1341,6023,Medio Sc,GU,10,10,1.5756781010833965,0.13251228432336612,2.560557030378915,0.019660716397806432,True
RT106,1341,6023,Medio Sc,Medio Fa,10,10,-0.7316061078607756,0.4738270248485281,0.660041361060238,0.5175849422231248,False
RT106,1341,6023,Medio Sc,GU,10,10,1.5756781010833965,0.13251228432336612,2.560557030378915,0.019660716397806432,True
RT106,1339,6017,Medio Sc,Medio Ch,10,10,1.6065318274428817,0.12555702260717463,2.2928139182727962,0.03412053815982765,True
RT106,1339,6017,Medio Sc,Medio Br,10,10,2.5321436129165478,0.020863561208410552,-0.8010510280358893,0.4335493300612553,True
RT106,1339,6017,Medio Sc,Medio Cl,10,10,-0.18630583021833663,0.8542885222952068,1.587585153921782,0.129790631479345,False
RT106,1339,6017,Medio Sc,GU,10,10,2.5994732701401144,0.018119425420307363,0.7844662850250133,0.4429687660287954,True
RT106,1339,6017,Medio Sc,Medio Fa,10,10,1.5428219734081137,0.14027188946662167,0.5669129250058227,0.5777751797215012,False
RT106,1339,6017,Medio Sc,GU,10,10,2.5994732701401144,0.018119425420307363,0.7844662850250133,0.4429687660287954,True
RT106,1496,6488,Medio Sc,Medio Ch,10,10,-0.47078391135947667,0.6434498827486452,2.5798485350439035,0.018881765138740923,True
